# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
        0.42817986          8.44377351
        0.57639459          8.47198787
        0.68573780          8.51599766
        0.74771228          8.56753508
        0.76232669          8.61813694
        0.73655715          8.66029286
        0.68254072          8.68823409
        0.61588886          8.69850731
        0.55403184          8.69030274
        0.51447620          8.66550238
        0.51293770          8.62859211
        0.56114932          8.58660138
        0.66400304          8.54887177
        0.81622460          8.52600988
        1.00007550          8.52747579
        1.18655739          8.55815870
        1.34181126          8.61544207
        1.43760127          8.68863788
        1.46164669          8.76170876
        1.42263705          8.81840194
        1.34717498          8.84753465
        1.27018304          8.84615932
        1.22350382          8.81960824
        1.22747864          8.77898912
        1.28770653          8.73757532
        1.39627944          8.70744042
        1.53550886          8.69707951
        1.68258184          8.71021961
        1.81440135          8.74575772
        1.91203612          8.79862866
        1.96392281          8.86125715
        1.96707606          8.92515686
        1.92634576          8.98232792
        1.85256849          9.02632227
        1.76054419          9.05299149
        1.66719612          9.06091137
        1.58977203          9.05143339
        1.54396778          9.02842135
        1.54205578          8.99790812
        1.59096035          8.96784360
        1.68995196          8.94767372
        1.82807115          8.94706449
        1.98277843          8.97329194
        2.12243363          9.02784984
        2.21422798          9.10401673
        2.23580400          9.18735219
        2.18521360          9.25980468
        2.08330642          9.30597704
        1.96634996          9.31861863
        1.87236410          9.30072937
        1.82814387          9.26357642
        1.84275581          9.22207772
        1.90871289          9.18998739
        2.00780298          9.17674123
        2.11749110          9.18643880
        2.21566446          9.21834672
        2.28377121          9.26804738
        2.30913312          9.32869570
        2.28652950          9.39224285
        2.21852988          9.45063115
        2.11438147          9.49691762
        1.98801281          9.52621768
        1.85592068          9.53634437
        1.73522261          9.52803762
        1.64171829          9.50475328
        1.58792159          9.47213652
        1.58131802          9.43743017
        1.62294367          9.40895501
        1.70598097          9.39540758
        1.81437688          9.40440555
        1.92282221          9.43999161
        2.00047232          9.49978986
        2.01962337          9.57352929
        1.96697712          9.64466697
        1.85167457          9.69539934
        1.70438834          9.71319385
        1.56640230          9.69566050
        1.47380010          9.65123560
        1.44492901          9.59545325
        1.47685148          9.54496059
        1.55062302          9.51229689
        1.64053244          9.50342861
        1.72197103          9.51811265
        1.77559153          9.55178182
        1.78862103          9.59752010
        1.75516443          9.64745845
        1.67630739          9.69370442
        1.55968349          9.72916702
        1.41813287          9.74842539
        1.26771851          9.74850745
        1.12562551          9.72935475
        1.00811353          9.69383798
        0.92840326          9.64733132
        0.89462458          9.59697725
        0.90830825          9.55082639
        0.96370692          9.51694648
        1.04769615          9.50236499
        1.14009777          9.51156047
        1.21532670          9.54448034
        1.24707328          9.59478430
        1.21656551          9.64968066
        1.12176465          9.69254136
        0.98212372          9.70812947
        0.83435326          9.68844268
        0.71948860          9.63623489
        0.66723900          9.56417334
        0.68566934          9.48993210
        0.76093362          9.42975416
        0.86560126          9.39360211
        0.96974413          9.38367839
        1.04913527          9.39595895
        1.08848611          9.42299110
        1.08116071          9.45628099
        1.02781553          9.48764467
        0.93523925          9.50986439
        0.81526531          9.51722503
        0.68330560          9.50614977
        0.55649412          9.47576242
        0.45167619          9.42812356
        0.38327942          9.36804077
        0.36101569          9.30249113
        0.38775077          9.23972021
        0.45829316          9.18807394
        0.55965142          9.15464738
        0.67262899          9.14386510
        0.77433281          9.15612986
        0.84168774          9.18678733
        0.85653859          9.22591500
        0.81210627          9.25964204
        0.71844316          9.27341458
        0.60300588          9.25664196
        0.50373006          9.20696005
        0.45611531          9.13189039
        0.48005686          9.04663028
        0.57304308          8.96871686
        0.71283382          8.91206485
        0.86730677          8.88312406
        1.00572347          8.88047491
        1.10630466          8.89716421
        1.15848265          8.92390038
        1.16145998          8.95149016
        1.12165934          8.97204397
        1.05057877          8.97943014
        0.96316274          8.96960552
        0.87626356          8.94102073
        0.80696410          8.89491150
        0.77072197          8.83527302
        0.77924034          8.76849608
        0.83806702          8.70270063
        0.94443479          8.64669671
        1.08637427          8.60847920
        1.24400394          8.59339330
        1.39306462          8.60244789
        1.50988881          8.63139609
        1.57671771          8.67102367
        1.58646546          8.70874915
        1.54600823          8.73134741
        1.47663085          8.72835290
        1.41015855          8.69534651
